gram positive bacterial infections	ML	alox12
trim37	IcDv	th2 cell
fgf7	Q	hgf
doxorubicin	E	tfpi
scn9a	I	hereditary sensory and autonomic neuropathies
drd1	Rg	ace
psat1	GG	pipox
gnaq	GG	marcks
ouabain	E	tf
nop2	GG	slc25a20
plcb4	I	gng4
fluconazole	T	hypotrichosis
classical monocyte	IcE	cebpe
apixaban	T	arteriosclerosis
ece1	GG	calca
fluvoxamine	T	alzheimer disease
sirt5	P	cerebrovascular disorders
tetrahydrobiopterin	T	arteriosclerosis
cpt1a	GG	pck1
lias	GG	dpp6
atr	Iw	congenital abnormalities
pcsk7	IcDv	cd8 effector t cell
akt1	Ra	ctbp1
rgs5	IcDv	th17 cell
hla a	P	behcet syndrome
spry2	GG	nr1h2
csnk2a1	GG	klk2
ppp1ca	E	mef2c
ttr	P	systemic inflammatory response syndrome
itraconazole	T	genital neoplasms male
mapk6	GG	hdac3
cyp3a5	I	fenofibrate
raf1	B	jak1
carbamazepine	CC	dexamethasone
mannitol	CC	arbekacin
doxycycline	CC	amoxicillin
mirtazapine	CC	zolpidem
flurbiprofen	Sa	cholestasis
camk1g	GG	ncf1
agrp	E	trh
mmp1	E	thbs1
cyp17a1	U	lymphoma
calcidiol	CC	aminophylline
prkg1	Ra	map3k1
cbr1	GG	synj1
tk1	P	respiratory tract neoplasms
htr1f	I	gnai3
h2afx	P	anemia
treg cell	IcE	nt5e
pik3r1	Ra	egfr
cdk6	GG	lpin1
sp1	Rg	acly
atropine	I	chrm4
quinine	T	meningitis
fondaparinux sodium	I	serpinc1
tusc2	E	il15
sod1	Q	prkaa2
acot7	GG	acaca
gstm1	Ra	cyp1a1
ergotamine	Sa	heart diseases
pdxdc1	GG	gad2
rps6ka2	GG	stat1
nr3c2	GG	prkcd
esr2	Rg	sp1
rosuvastatin	N	akt1
phenobarbital	I	gabra1
ncam1	Ra	disc1
melanoma	ML	shh
neoplasms squamous cell	ML	cftr
ins	B	tlr4
ptpn12	Rg	ptprb
nephritis	ML	ace
npm1	B	lyz
ketotifen	T	colitis
arteritis	ML	klrk1
nrp1	Q	stat5a
valganciclovir	Sa	fatigue
hnrnpa1	B	dnajb6
il10	B	cdk8
wnt3	E	il17a
adipoq	Rg	fcn3
mitomycin	T	lung injury
pml	GG	map2k4
genital neoplasms female	ML	klf6
meox1	GG	mid1
pain	ML	cnr1
lymphoma	ML	rhoa
tubb3	GG	tf
ca1	B	capn2
cxcl12	Q	flt1
exhausted t cell	IcE	camk1
ppih	GG	fh
testosterone	J	depressive disorder major
cyp3a5	GG	arnt
sulfisoxazole	CC	zafirlukast
l histidine	T	seizures
cdkn1b	U	breast neoplasms
hif1a	U	huntington disease
furin	Rg	il2
bumetanide	T	hyperbilirubinemia
limk1	GG	map4k2
coro7	IcDv	th1 cell
cdc42	Rg	map3k1
fosl1	P	esophageal neoplasms
