sunitinib	T	otorhinolaryngologic neoplasms
dlg5	Q	nod1
lupus erythematosus systemic	X	il15
neoplasms neuroepithelial	ML	prnp
l lysine	C	myotonic dystrophy
sp1	E	ubc
riboflavin	T	acute lung injury
non alcoholic fatty liver disease	ML	vim
atp8b1	Q	slc10a1
octreotide	T	liver diseases
tlr2	Q	apoe
capg	I	leukemia lymphoid
serpinf1	IcDv	regulatory b cell
clec7a	GG	tlr2
abca1	B	rhoa
entpd1	Rg	camp
mycn	Ra	mdm2
birc5	Ra	fn1
muc1	B	mlh1
coro1a	GG	acta1
meningeal neoplasms	ML	chek2
octreotide	T	goiter
grem1	Rg	fst
dars2	GG	uqcrc1
faslg	GG	ppia
risperidone	T	chorea
crh	P	major affective disorder 7
hla c	GG	rps10
akr1c1	GG	srd5a1
faslg	B	tnfsf11
lgr5	Q	cdh1
neoplasms neuroepithelial	ML	s100b
colistin	Pr	acute lung injury
ddah1	P	arterial occlusive diseases
fgf9	Rg	kras
pax2	Q	tp63
pregabalin	Sa	overdose
rarb	GG	nr1i2
hif1a	E	aqp1
sirt1	E	cdkn2a
breast neoplasms	ML	il4r
sulfaphenazole	N	cyp2c9
ntrk1	U	hereditary sensory and autonomic neuropathies
plasmacytoid dendritic cell	IcE	ssr4
novobiocin	E	cd38
sh3gl1	IcDv	th2 cell
socs3	Q	pim2
carcinoma	ML	prox1
gja1	Rg	grn
bumetanide	Pr	sensation disorders
prednisolone	Sa	vomiting
cd34	Q	cxcl12
mtrr	Ra	gstm1
mmp9	U	infarction
il18	Iw	crp
slc22a6	Ra	slc22a2
ppargc1a	GG	hdac1
carcinoma islet cell	ML	smad4
tlr4	Ra	tnfsf10
myo1e	GG	actn4
acetaminophen	T	cryptorchidism
flt4	B	ascl1
klk1	P	hamartoma syndrome multiple
rora	Rg	il2
tacrolimus	CC	dexamethasone
stat3	Rg	tlr8
gls2	GG	got1
p2rx7	Ra	tnf
nt5c2	GG	nnmt
smad4	Ra	akt1
cfh	Rg	crp
spinocerebellar degenerations	ML	tshb
pigv	GG	pgap1
vegfa	U	arthritis rheumatoid
carcinoma bronchogenic	ML	foxm1
infections	ML	cd38
lomitapide	T	liver diseases
npy	K	captopril
grik3	GG	grin2d
amiodarone	CC	propafenone
st6gal1	Rg	pgr
octreotide	N	sstr2
naltrexone	T	schizophrenia
atm	I	prkab2
rivastigmine	CC	thiothixene
csf2	Rg	il1rn
ldlr	E	crh
esophageal neoplasms	ML	s100a9
adenosine	A	adora3
sunitinib	N	kdr
pten	Rg	nedd4
ofloxacin	T	systemic inflammatory response syndrome
atrophy	ML	alb
sotalol	T	cardiomyopathy hypertrophic
ifnb1	E	dapk1
cardiovascular diseases	ML	hspd1
cyp1a1	P	hypospadias
epinephrine	T	neoplasms squamous cell
aldh1a1	Q	lgr5
tdp 43 proteinopathies	ML	ptgs2
rorc	Q	il17a
clps	GG	lipc
crebbp	B	med25
cd38	Q	cd96
clozapine	CC	cisplatin
estradiol	E	nts
doxorubicin	T	peripheral nervous system diseases
il6	Rg	vegfa
warfarin	T	nephrosis
elk1	GG	map2k5
aldoa	GG	rpia
fluocinolone acetonide	T	fibrosis
csf2	Q	ccr3
zidovudine	CC	valaciclovir
fzd6	IcDv	treg cell
prkcq	GG	trpc3
hck	GG	mapk3
csnk2a2	GG	sat1
mpo	P	mycoses
tp53	Q	hmgb3
cdkn2a	GG	rin2
imipenem	T	endocarditis
oprm1	P	analgesia
ischemia	ML	hdac4
pdcd10	GG	itm2b
ddah2	P	neoplasms
bortezomib	CC	posaconazole
pik3r5	Ra	igf1
snai2	B	cdh5
phc1	P	cardiomyopathy dilated
tnfsf10	Iw	tnf
gem	Iw	drug toxicity
oxcarbazepine	Sa	analgesia
stat5a	E	ghr
traf3ip2	GG	il17a
bevantolol	I	adra1a
mapk11	GG	rps6ka3
pdlim4	B	src
nr3c1	I	kidney diseases
btc	E	irs2
blnk	Q	fcer2
tf	B	apoe
respiratory tract neoplasms	ML	elf2
amphetamine	CC	promazine
scp2	Ra	cacna1c
atm	Ra	cdh1
tgfb1	Ra	phb
nod2	Q	il10
mmp7	E	mmp7
gabra1	I	methohexital
trpc1	Q	trpc6
ache	Te	poisoning
ranolazine	A	ace
slc2a2	Rg	ppargc1a
liver neoplasms	ML	sp1
vegfa	Q	cdh1
akap13	GG	lpar3
respiratory tract neoplasms	ML	cbr1
practolol	T	hypertension
lidocaine	T	vomiting
lipc	P	alzheimer disease
twist1	E	serpinb3
genital neoplasms male	ML	slc5a6
tnc	Te	seizures
ins	E	scd
elspbp1	B	tcf3
tp53	Q	cd8a
insr	Rg	irs2
eml4	GG	picalm
busulfan	Sa	growth disorders
griseofulvin	CC	verteporfin
cfp	P	neurotoxicity syndromes
cd79a	Ra	aicda
caspofungin	T	leukemia lymphoid
norepinephrine	E	ngf
gnas	B	sgcd
telmisartan	C	neoplasms muscle tissue
carcinoma bronchogenic	ML	smad4
fondaparinux sodium	CC	magnesium salicylate
conventional dendritic cell 2	IcE	irf7
crk	Rg	magec2
dofetilide	CC	aripiprazole
wwp1	GG	pygm
plat	B	pkd1
eletriptan	CC	voriconazole
aripiprazole	B	htr1a
sorafenib	E	bad
hla dpb1	Q	hla dqa1
breast neoplasms	ML	arf6
ppargc1a	E	prpf6
gsk3b	E	mapk1
ide	Rg	pomc
taok2	Q	cd44
cdk2	Rg	pttg1
abcb4	Ra	abcb1
cpb2	K	levonorgestrel
grb2	Q	grb2
pms2	GG	fancl
gsk3a	GG	wfs1
limk1	B	mbp
neoplasms neuroepithelial	ML	cdh11
ror1	GG	mapk6
gastrointestinal neoplasms	ML	cdkn1b
adrb1	Ra	adrb2
sulfinpyrazone	T	kidney diseases
wnt10b	E	vdr
bcl2	Q	ctsd
paroxetine	CC	bromazepam
mifepristone	CC	ivacaftor
adra2b	GG	adrb1
erbb2	Rg	egfr
cd2	GG	cd59
tubb3	GG	tbce
runx2	Ra	spp1
ptk2	Rg	cd44
pth	E	ets1
pdcd1	K	dopamine
